"ons_code","x"
"E06000001",11044.6288275941
"E06000002",21414.43544183
"E06000003",33017.9274554825
"E06000004",27540.2179567439
"E06000005",26016.2804117093
"E06000006",24210.9270006282
"E06000007",54108.7029233478
"E06000008",34586.6684426948
"E06000009",11397.4666098536
"E06000010",41759.4383551913
"E06000011",66145.5569913316
"E06000012",37615.6201427845
"E06000013",33197.9856666855
"E06000014",24053.4692302416
"E06000015",42956.0182375402
"E06000016",68417.2321425725
"E06000017",170.47218579738
"E06000018",35390.4974494396
"E06000019",44131.5108833045
"E06000020",51524.5875410461
"E06000021",50898.113185524
"E06000022",60046.3098891418
"E06000023",106272.896895731
"E06000024",72915.8306244561
"E06000025",85385.8078495274
"E06000026",69610.946130538
"E06000027",47748.0265936699
"E06000028",60839.4067062987
"E06000029",54077.6280278975
"E06000030",53167.849816243
"E06000031",47878.4890740189
"E06000032",46328.322982588
"E06000033",30808.0114499525
"E06000034",21353.1074519729
"E06000035",54456.0898156719
"E06000036",18604.5670992036
"E06000037",45568.8216273982
"E06000038",34989.6220897705
"E06000039",15185.6321982889
"E06000040",47156.4451661369
"E06000041",44288.3479428336
"E06000042",73173.2651091194
"E06000043",88821.4190480506
"E06000044",54255.4832098597
"E06000045",73699.1255999354
"E06000046",42093.174849863
"E06000047",114579.714758147
"E06000049",104964.102732294
"E06000050",92908.233741745
"E06000051",97483.7705269151
"E06000052",1083796.75872971
"E06000054",164438.95678721
"E06000055",45584.9348556482
"E06000056",91225.2689544291
"E06000057",99033.7665894787
"E07000004",57673.1333988432
"E07000005",15282.8454054785
"E07000006",9602.4053946941
"E07000007",45215.1112379317
"E07000008",18237.195241809
"E07000009",8622.82260868636
"E07000010",5978.90175039536
"E07000011",59357.3154994991
"E07000012",50581.0017615074
"E07000026",15720.3324569687
"E07000027",8274.96223361444
"E07000028",651.532678466839
"E07000029",9320.4047481857
"E07000030",9735.11512429423
"E07000031",13678.1582660862
"E07000032",15338.082012254
"E07000033",8339.50211020778
"E07000034",12583.1760269915
"E07000035",10885.7263117979
"E07000036",15429.498898209
"E07000037",17306.7565277233
"E07000038",13331.7502630165
"E07000039",7421.00875479573
"E07000040",23204.3710683556
"E07000041",34689.3179789354
"E07000042",12426.6897812213
"E07000043",12225.6495855201
"E07000044",28149.1315271942
"E07000045",22800.4887662273
"E07000046",9520.47778360706
"E07000047",4073.88244561016
"E07000048",4204.98822659077
"E07000049",10551.825039583
"E07000050",5358.66615150623
"E07000051",5305.19817730607
"E07000052",6331.98771831713
"E07000053",4622.42105489819
"E07000061",12104.6243854668
"E07000062",13973.1409974347
"E07000063",17450.8498646215
"E07000064",11924.0878013547
"E07000065",57787.9539615123
"E07000066",41434.0231623557
"E07000067",19848.978974665
"E07000068",6748.28871204456
"E07000069",10224.2003892785
"E07000070",35159.4448301691
"E07000071",39990.3665056912
"E07000072",30123.1092831527
"E07000073",6261.42573317929
"E07000074",6827.59758425319
"E07000075",1972.08380159912
"E07000076",33859.3491892102
"E07000077",10266.935096879
"E07000078",15090.791712266
"E07000079",11561.560585399
"E07000080",9162.68284937886
"E07000081",15453.3954197473
"E07000082",12655.1996956832
"E07000083",14291.6783122901
"E07000084",51078.0888536726
"E07000085",17130.812288481
"E07000086",44287.1661174951
"E07000087",19994.5332081275
"E07000088",20382.1255404372
"E07000089",3475.0560474095
"E07000090",18143.1337092905
"E07000091",65872.971301828
"E07000092",7768.55043231283
"E07000093",18418.9661287268
"E07000094",20884.3723191635
"E07000095",11922.0919534131
"E07000096",47752.8194122385
"E07000098",11211.1204217875
"E07000099",14939.5647448074
"E07000102",13501.2363784898
"E07000103",11998.3878200397
"E07000105",18319.9788672098
"E07000106",33162.7930481666
"E07000107",10889.9254616735
"E07000108",16668.0167102162
"E07000109",14704.8066185726
"E07000110",51379.5461456555
"E07000111",15409.2559446665
"E07000112",16824.7792147843
"E07000113",39778.6491815301
"E07000114",43445.1082937976
"E07000115",17475.4648424907
"E07000116",20699.8865916625
"E07000117",10635.7927863529
"E07000118",9604.19765004983
"E07000119",12180.2376897229
"E07000120",13728.5785687043
"E07000121",34392.5171293074
"E07000122",11561.3288382434
"E07000123",22492.9076015555
"E07000124",8503.37858348723
"E07000125",9241.97683382977
"E07000126",14345.2437753474
"E07000127",12914.4275602802
"E07000128",17091.2333123138
"E07000129",12170.8494206533
"E07000130",38734.0897768195
"E07000131",11666.1044627807
